HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
ENST00000498611	0	0	0	0	0	0
ENST00000248846	0	0	0	0	0	0
ENST00000492092	0	0	0	0	0	0
ENST00000380903	0	0	0	0	0	0
ENST00000395827	0	0	0	0	0	0
ENST00000303434	0	0	0	0	0	0
ENST00000402472	0	0	0	0	0	0
ENST00000395842	0	0	0	0	0	0
ENST00000159647	0	0	0	0	0	0
ENST00000354853	0	0	0	0	0	0
ENST00000434497	0	0	0	0	0	0
ENST00000540615	0	0	0	0	0	0
ENST00000475190	0	0	0	0	0	0
ENST00000262794	0	0	0	0	0	0
ENST00000470008	0	0	0	0	0	0
ENST00000483836	0	0	0	0	0	0
ENST00000311597	0	0	0	0	0	0
ENST00000395876	0	0	0	0	0	0
ENST00000266182	0	0	0	0	0	0
ENST00000389983	0	0	0	0	0	0
ENST00000467480	0	0	0	0	0	0
ENST00000360612	0	0	0	0	0	0
ENST00000487969	0	0	0	0	0	0
ENST00000498354	0	0	0	0	0	0
ENST00000482956	0	0	0	0	0	0
ENST00000403427	0	0	0	0	0	0
ENST00000407217	0	0	0	0	0	0
ENST00000450207	0	0	0	0	0	0
ENST00000330817	0	0	0	0	0	0
ENST00000216268	0	0	0	0	0	0
ENST00000422315	0	0	0	0	0	0
ENST00000444011	0	0	0	0	0	0
ENST00000459821	0	0	0	0	0	0
ENST00000457780	0	0	0	0	0	0
ENST00000404760	0	0	0	0	0	0
ENST00000438393	0	0	0	0	0	0
ENST00000473898	0	0	0	0	0	0
ENST00000358295	0	0	0	0	0	0
ENST00000402357	0	0	0	0	0	0
ENST00000413815	0	0	0	0	0	0
ENST00000623531	0	0	0	0	0	0
ENST00000625149	0	0	0	0	0	0
ENST00000406733	0	0	0	0	0	0
ENST00000441162	0	0	0	0	1	0
ENST00000496139	0	0	0	0	0	0
ENST00000394449	0	0	0	0	0	0
ENST00000355704	0	0	0	0	0	0
ENST00000407381	0	0	0	0	0	0
ENST00000441936	0	0	0	0	0	0
ENST00000337137	0	0	0	0	0	0
ENST00000443629	0	0	0	0	0	0
ENST00000456069	0	0	0	0	0	0
ENST00000361034	0	0	0	0	0	0
ENST00000431155	0	0	0	0	0	0
ENST00000447351	0	0	0	0	0	0
ENST00000497509	0	0	0	0	0	0
ENST00000454637	0	0	0	0	0	0
ENST00000262738	0	0	0	0	0	0
ENST00000470831	0	0	0	0	0	0
ENST00000485559	0	0	0	0	0	0
ENST00000491612	0	0	0	0	0	0
ENST00000493556	0	0	0	0	0	0
ENST00000496831	0	0	0	0	0	0
ENST00000465378	0	0	0	0	0	0
ENST00000290846	0	0	0	0	0	0
ENST00000457572	0	0	0	0	0	0
ENST00000381021	0	0	0	0	0	0
ENST00000456595	0	0	0	0	0	0
ENST00000441818	0	0	0	0	0	0
ENST00000486620	0	0	0	0	0	0
ENST00000476901	0	0	0	0	0	0
ENST00000491863	0	0	0	0	0	0
ENST00000479645	0	0	0	0	0	0
ENST00000466510	0	0	0	0	0	0
ENST00000454366	0	0	0	0	0	0
ENST00000451998	0	0	0	0	0	0
ENST00000422713	0	0	0	0	0	0
ENST00000421359	0	0	0	0	0	0
ENST00000381031	0	0	0	0	0	0
ENST00000474256	0	0	0	0	0	0
ENST00000381037	0	0	0	0	0	0
ENST00000404583	0	0	0	0	0	0
ENST00000402126	0	0	0	0	0	0
ENST00000481567	0	0	0	0	0	0
ENST00000395852	0	0	0	0	0	0
ENST00000407236	0	0	0	0	0	0
ENST00000460086	0	0	0	0	0	0
ENST00000262735	0	0	0	0	0	0
ENST00000396008	0	0	0	0	1	0
ENST00000410058	0	0	0	0	0	0
ENST00000410089	0	0	0	0	0	0
ENST00000339464	0	0	0	0	0	0
ENST00000438230	0	0	0	0	0	0
ENST00000402380	0	0	0	0	0	0
ENST00000464482	0	0	0	0	0	0
ENST00000451241	0	0	0	0	0	0
ENST00000493643	0	0	0	0	0	0
ENST00000483549	0	0	0	0	0	0
ENST00000476998	0	0	0	0	0	0
ENST00000470722	0	0	0	0	0	0
ENST00000252934	0	0	0	0	0	0
ENST00000460300	0	0	0	0	0	0
ENST00000484531	0	0	0	0	0	0
ENST00000465578	0	0	0	0	0	0
ENST00000460538	0	0	0	0	0	0
ENST00000454279	0	0	0	0	0	0
ENST00000450975	0	0	0	0	0	0
ENST00000439835	0	0	0	0	0	0
ENST00000442170	0	0	0	0	0	0
ENST00000327858	0	0	0	0	0	0
ENST00000262722	0	0	0	0	0	0
ENST00000411478	0	0	0	0	0	0
ENST00000466226	0	0	0	0	0	0
ENST00000621287	0	0	0	0	0	0
ENST00000496729	0	0	0	0	0	0
ENST00000216121	0	0	0	0	0	0
ENST00000414902	0	0	0	0	0	0
ENST00000449900	0	0	0	0	0	0
ENST00000610767	0	0	0	0	0	0
ENST00000310624	0	0	0	0	0	0
ENST00000399777	0	0	0	0	0	0
ENST00000482818	0	0	0	0	0	0
ENST00000460449	0	0	0	0	0	0
ENST00000608559	0	0	0	0	0	0
ENST00000442538	0	0	0	0	0	0
ENST00000216101	0	0	0	0	0	0
ENST00000463936	0	0	0	0	0	0
ENST00000401450	0	0	0	0	0	0
ENST00000610653	0	0	0	0	0	0
ENST00000616432	0	0	0	0	0	0
ENST00000610553	0	0	0	0	0	0
ENST00000333395	0	0	0	0	0	0
ENST00000421126	0	0	0	0	0	0
ENST00000488672	0	0	0	0	0	0
ENST00000331029	0	0	0	0	0	0
ENST00000437155	0	0	0	0	0	0
ENST00000429300	0	0	0	0	0	0
ENST00000602404	0	0	0	0	0	0
ENST00000447973	0	0	0	0	0	0
ENST00000403662	0	0	0	0	0	0
ENST00000436425	0	0	0	0	0	0
ENST00000466097	0	0	0	0	0	0
ENST00000414672	0	0	0	0	0	0
ENST00000492707	0	0	0	0	0	0
ENST00000419722	0	0	0	0	0	0
ENST00000390302	0	0	0	0	0	0
ENST00000471942	0	0	0	0	0	0
ENST00000430335	0	0	0	0	0	0
ENST00000216085	0	0	0	0	0	0
ENST00000402116	0	0	0	0	0	0
ENST00000397938	0	0	0	0	0	0
ENST00000429226	0	0	0	0	0	0
ENST00000334018	0	0	0	0	0	0
ENST00000432373	0	0	0	0	0	0
ENST00000457270	0	0	0	0	0	0
ENST00000471835	0	0	0	0	0	0
ENST00000344347	0	0	0	0	0	0
ENST00000464362	0	0	0	0	0	0
ENST00000344318	0	0	0	0	0	0
ENST00000403532	0	0	0	0	0	0
ENST00000406549	0	0	0	0	0	0
ENST00000434930	0	0	0	0	0	0
ENST00000597664	0	0	0	0	0	0
ENST00000216037	0	0	0	0	0	0
ENST00000354336	0	0	1	0	1	0
ENST00000421503	0	0	0	0	0	0
ENST00000448492	0	0	0	0	0	0
ENST00000249064	0	0	0	0	0	0
ENST00000465287	0	0	0	0	0	0
ENST00000487342	0	0	0	0	0	0
ENST00000216027	0	0	0	0	0	0
ENST00000469466	0	0	0	0	0	0
ENST00000486259	0	0	0	0	0	0
ENST00000608642	0	0	1	2	1	0
ENST00000433028	0	0	0	0	0	0
ENST00000496342	0	0	0	0	0	0
ENST00000382243	0	0	0	0	0	0
ENST00000456075	0	0	0	0	0	0
ENST00000494109	0	0	0	0	0	0
ENST00000328354	0	0	0	0	0	0
ENST00000498542	0	0	0	0	0	0
ENST00000434810	0	0	0	0	0	0
ENST00000468770	0	0	0	0	0	0
ENST00000444651	0	0	0	0	0	0
ENST00000490819	0	0	0	0	0	0
ENST00000518394	0	0	0	0	0	0
ENST00000459971	0	0	0	0	0	0
ENST00000397906	0	0	0	0	0	0
ENST00000486602	0	0	0	0	0	0
ENST00000420617	0	0	0	0	0	0
ENST00000493007	0	0	0	0	0	0
ENST00000359963	0	0	0	0	0	0
ENST00000411557	0	0	0	0	0	0
ENST00000492484	0	0	0	0	0	0
ENST00000443658	0	0	0	0	1	0
ENST00000475512	0	0	0	0	0	0
ENST00000360079	0	0	0	0	0	0
ENST00000424656	0	0	0	0	0	0
ENST00000439339	0	0	0	0	0	0
ENST00000302326	0	0	0	0	0	0
ENST00000414636	0	0	0	0	0	0
ENST00000453117	0	0	0	0	0	0
ENST00000418876	0	0	0	0	0	0
ENST00000479489	0	0	0	0	0	0
ENST00000445045	0	0	0	0	0	0
ENST00000433387	0	0	0	0	0	0
ENST00000496523	0	0	0	0	0	0
ENST00000405938	0	0	0	0	0	0
ENST00000407148	0	0	0	0	0	0
ENST00000459644	0	0	0	0	0	0
ENST00000469669	0	0	0	0	0	0
ENST00000398242	0	0	0	0	0	0
ENST00000397426	0	0	0	0	0	0
ENST00000496385	0	0	0	0	0	0
ENST00000497225	0	0	0	0	0	0
ENST00000473613	0	0	0	0	0	0
ENST00000477468	0	0	0	0	0	0
ENST00000429411	0	0	0	0	0	0
ENST00000406522	0	0	0	0	0	0
ENST00000467279	0	0	0	0	0	0
ENST00000398145	0	0	0	0	0	0
ENST00000348295	0	0	0	0	0	0
ENST00000450463	0	0	0	0	0	0
ENST00000215941	0	0	0	0	0	0
ENST00000622217	0	0	0	0	0	0
ENST00000402979	0	0	0	0	0	0
ENST00000255882	0	0	0	0	0	0
ENST00000403121	0	0	0	0	0	0
ENST00000343706	0	0	0	0	0	0
ENST00000529632	0	0	0	0	0	0
ENST00000458532	0	0	0	0	0	0
ENST00000442495	0	0	0	0	0	0
ENST00000412472	0	0	0	0	0	0
ENST00000456369	0	0	0	0	0	0
ENST00000428253	0	0	0	0	0	0
ENST00000438754	0	0	0	0	0	0
ENST00000355630	0	0	0	0	0	0
ENST00000609513	0	0	0	0	0	0
ENST00000609084	0	0	0	0	0	0
ENST00000509460	0	0	0	0	0	0
ENST00000402785	0	0	0	0	0	0
ENST00000302097	0	0	0	0	0	0
ENST00000436452	0	0	0	0	0	0
ENST00000610821	0	0	0	0	0	0
ENST00000434827	0	0	0	0	0	0
ENST00000398215	0	0	0	0	0	0
ENST00000404334	0	0	0	0	0	0
ENST00000471374	0	0	0	0	0	0
ENST00000461374	0	0	0	0	0	0
ENST00000427453	0	0	0	0	0	0
ENST00000396504	0	0	0	0	0	0
ENST00000360124	0	0	0	0	0	0
ENST00000407886	0	0	0	0	0	0
ENST00000522304	0	0	0	0	0	0
ENST00000323205	0	0	0	0	0	0
ENST00000519774	0	0	0	0	0	0
ENST00000580133	0	0	0	0	0	0
ENST00000400359	0	0	0	0	0	0
ENST00000437588	0	0	0	0	0	0
ENST00000402527	0	0	0	0	0	0
ENST00000400358	0	0	0	0	0	0
ENST00000381019	0	0	0	0	0	0
ENST00000610372	0	0	0	0	0	0
ENST00000532537	0	0	0	0	0	0
ENST00000476579	0	0	0	0	0	0
ENST00000527701	0	0	0	0	0	0
ENST00000533313	0	0	0	0	0	0
ENST00000616349	0	0	0	0	0	0
ENST00000495174	0	0	0	0	0	0
ENST00000442565	0	0	0	0	0	0
ENST00000456260	0	0	0	0	0	0
ENST00000449918	0	0	0	0	0	0
ENST00000409926	0	0	0	0	0	0
ENST00000216106	0	0	0	0	0	0
ENST00000430731	0	0	0	0	0	0
ENST00000450724	0	0	0	0	0	0
ENST00000484588	0	0	0	0	0	0
ENST00000436994	0	0	0	0	0	0
ENST00000316027	0	0	0	0	0	0
ENST00000475437	0	0	0	0	0	0
ENST00000216190	0	0	0	0	0	0
ENST00000614808	0	0	0	0	0	0
ENST00000444523	0	0	0	0	0	0
ENST00000464490	0	0	0	0	0	0
ENST00000446942	0	0	0	0	0	0
ENST00000339367	0	0	0	0	0	0
ENST00000401885	0	0	0	0	0	0
ENST00000472057	0	0	0	0	0	0
ENST00000450178	0	0	0	0	0	0
ENST00000416920	0	0	0	0	0	0
ENST00000452551	0	0	0	0	0	0
ENST00000314328	0	0	0	0	0	0
ENST00000395858	0	0	0	0	0	0
ENST00000419133	0	0	0	0	0	0
ENST00000333137	0	0	0	0	0	0
ENST00000445029	0	0	0	0	0	0
ENST00000445110	0	0	0	0	0	0
ENST00000455558	0	0	0	0	0	0
ENST00000522952	0	0	0	0	0	0
ENST00000412658	0	0	0	0	0	0
ENST00000411974	0	0	0	0	0	0
ENST00000440829	0	0	0	0	0	0
ENST00000332050	0	0	0	0	0	0
ENST00000444224	0	0	0	0	0	0
ENST00000543971	0	0	0	0	0	0
ENST00000407973	0	0	0	0	0	0
ENST00000215829	0	0	0	0	0	0
ENST00000435118	0	0	0	0	0	0
ENST00000406199	0	0	0	0	0	0
ENST00000398245	0	0	0	0	0	0
ENST00000435822	0	0	0	0	0	0
ENST00000497328	0	0	0	0	1	0
ENST00000486043	0	0	0	0	0	0
ENST00000466781	0	0	0	0	0	0
ENST00000486108	0	0	0	0	0	0
ENST00000488363	0	0	0	0	0	0
ENST00000326010	0	0	0	0	0	0
ENST00000422020	0	0	0	0	0	0
ENST00000428989	0	0	0	0	0	0
ENST00000610595	0	0	0	0	0	0
ENST00000480559	0	0	0	0	0	0
ENST00000390324	0	0	0	0	0	0
ENST00000439169	0	0	0	0	0	0
ENST00000340630	0	0	0	0	0	0
ENST00000418021	0	0	0	0	0	0
ENST00000483389	0	0	0	0	0	0
ENST00000415993	0	0	0	0	0	0
ENST00000534908	0	0	0	0	0	0
ENST00000486351	0	0	0	0	0	0
ENST00000358654	0	0	0	0	0	0
ENST00000390304	0	0	0	0	0	0
ENST00000605258	0	0	0	0	0	0
ENST00000431039	0	0	0	0	0	0
ENST00000440893	0	0	0	0	0	0
ENST00000396982	0	0	0	0	0	0
ENST00000433284	0	0	0	0	0	0
ENST00000419222	0	0	0	0	0	0
ENST00000441984	0	0	0	0	0	0
ENST00000475004	0	0	0	0	0	0
ENST00000424217	0	0	0	0	0	0
ENST00000469522	0	0	0	0	0	0
ENST00000470812	0	0	0	0	0	0
ENST00000483291	0	0	0	0	0	0
ENST00000404234	0	0	0	0	0	0
ENST00000390313	0	0	0	0	0	0
ENST00000327365	0	0	0	0	0	0
ENST00000483222	0	0	0	0	0	0
ENST00000398743	0	0	0	0	0	0
ENST00000448601	0	0	0	0	0	0
ENST00000453479	0	0	0	0	0	0
ENST00000263112	0	0	0	0	0	0
ENST00000463101	0	0	0	0	0	0
ENST00000467937	0	0	0	0	0	0
ENST00000445591	0	0	0	0	0	0
ENST00000484593	0	0	0	0	0	0
ENST00000420242	0	0	0	0	0	0
ENST00000459918	0	0	0	0	0	0
ENST00000476940	0	0	0	0	0	0
ENST00000405822	0	0	0	0	0	0
ENST00000473248	0	0	0	0	0	0
ENST00000435688	0	0	0	0	0	0
ENST00000617532	0	0	0	0	0	0
ENST00000621179	0	0	0	0	0	0
ENST00000470591	0	0	0	0	0	0
ENST00000521183	0	0	0	0	0	0
ENST00000612717	0	0	0	1	0	0
ENST00000249066	0	0	0	0	0	0
ENST00000611600	0	0	0	0	0	0
ENST00000396426	0	0	0	0	0	0
ENST00000621118	0	0	0	0	0	0
ENST00000356244	0	0	0	0	0	0
ENST00000621704	0	0	0	0	0	0
ENST00000405198	0	0	0	0	0	0
ENST00000253255	0	0	0	0	0	0
ENST00000428792	0	0	0	0	0	0
ENST00000476010	0	0	0	0	0	0
ENST00000440099	0	0	0	0	0	0
ENST00000609454	0	0	0	0	0	0
ENST00000439492	0	0	0	0	0	0
ENST00000423535	0	0	0	0	0	0
ENST00000404172	0	0	0	0	0	0
ENST00000403710	0	0	0	0	0	0
ENST00000468124	0	0	0	0	0	0
ENST00000498385	0	0	0	0	0	0
ENST00000430101	0	0	0	0	0	0
ENST00000465752	0	0	0	0	0	0
ENST00000427227	0	0	0	0	0	0
ENST00000453630	0	0	0	0	0	0
ENST00000426258	0	0	0	0	0	0
ENST00000422336	0	0	0	0	0	0
ENST00000400249	0	0	0	0	0	0
ENST00000455209	0	0	0	0	0	0
ENST00000486907	0	0	0	0	0	0
ENST00000329363	0	0	0	0	0	0
ENST00000473717	0	0	0	0	0	0
ENST00000496497	0	0	0	0	0	0
ENST00000473357	0	0	0	0	0	0
ENST00000472526	0	0	0	0	0	0
ENST00000406566	0	0	0	0	0	0
ENST00000382112	0	0	0	0	0	0
ENST00000316185	0	0	0	0	0	0
ENST00000405340	0	0	0	0	0	0
ENST00000496189	0	0	0	0	0	0
ENST00000397289	0	0	0	0	0	0
ENST00000510957	0	0	0	0	0	0
ENST00000461446	0	0	0	0	0	0
ENST00000467660	0	0	0	0	0	0
ENST00000498434	0	0	0	0	0	0
ENST00000409496	0	0	0	0	0	0
ENST00000405847	0	0	0	0	0	0
ENST00000462330	0	0	0	0	0	0
ENST00000390323	0	0	0	0	0	0
ENST00000473487	0	0	0	0	0	0
ENST00000453543	0	0	0	0	0	0
ENST00000464110	0	0	0	0	0	0
ENST00000476077	0	0	0	0	0	0
ENST00000404056	0	0	0	0	0	0
ENST00000415761	0	0	0	0	0	0
ENST00000406855	0	0	0	0	0	0
ENST00000337989	0	0	0	0	0	0
ENST00000491967	0	0	0	0	0	0
ENST00000432930	0	0	0	0	0	0
ENST00000453783	0	0	0	0	0	0
ENST00000492556	0	0	0	0	0	0
ENST00000344921	0	0	0	0	0	0
ENST00000452827	0	0	0	0	0	0
ENST00000417137	0	0	0	0	0	0
ENST00000434318	0	0	0	0	0	0
ENST00000620406	0	0	0	0	0	0
ENST00000216115	0	0	0	0	0	0
ENST00000437086	0	0	0	0	0	0
ENST00000448085	0	0	0	0	0	0
ENST00000425098	0	0	0	0	0	0
ENST00000477945	0	0	0	0	0	0
ENST00000403754	0	0	0	0	0	0
ENST00000407082	0	0	0	0	0	0
ENST00000446929	0	0	0	0	0	0
ENST00000215743	0	0	0	0	0	0
ENST00000399807	0	0	0	0	0	0
ENST00000407598	0	0	0	0	0	0
ENST00000489582	0	0	0	0	0	0
ENST00000465385	0	0	0	0	0	0
ENST00000517886	0	0	0	0	0	0
ENST00000508880	0	0	0	0	0	0
ENSG00000188636	173	261	176	236	149	178
ENST00000520222	0	0	0	0	0	0
ENST00000305877	0	0	0	0	0	0
ENST00000464790	0	0	0	0	0	0
ENST00000402217	0	0	0	0	0	0
ENST00000431684	0	0	0	0	0	0
ENST00000484558	0	0	0	0	0	0
ENST00000398741	0	0	0	0	0	0
ENST00000337612	0	0	0	0	0	0
ENST00000417343	0	0	0	0	0	0
ENST00000460003	0	0	0	0	0	0
ENST00000591411	0	0	0	0	0	0
ENST00000319363	0	0	0	0	0	0
ENST00000466614	0	0	0	0	0	0
ENST00000290691	0	0	0	0	0	0
ENST00000492581	0	0	0	0	0	0
ENST00000456786	0	0	0	0	0	0
ENST00000480460	0	0	0	0	0	0
ENST00000474191	0	0	0	0	0	0
ENST00000422151	0	0	0	0	0	0
ENST00000437268	0	0	0	0	0	0
ENST00000437862	0	0	0	0	0	0
ENST00000438858	0	0	0	0	0	0
ENST00000435868	0	0	0	0	0	0
ENST00000458450	0	0	0	0	0	0
ENST00000457630	0	0	0	0	0	0
ENST00000520084	0	0	0	0	0	0
ENST00000428790	0	0	0	0	0	0
ENST00000430707	0	0	0	0	0	0
ENST00000472110	0	0	0	0	0	0
ENST00000438703	0	0	0	0	0	0
ENST00000406548	0	0	0	0	0	0
ENST00000330377	0	0	0	0	0	0
ENST00000621062	0	0	0	0	0	0
ENST00000423375	0	0	0	0	0	0
ENST00000437711	0	0	0	0	0	0
ENST00000439200	0	0	0	0	0	0
ENST00000545383	0	0	0	0	0	0
ENST00000457193	0	0	0	0	0	0
ENST00000418264	0	0	0	0	0	0
ENST00000266269	0	0	0	0	0	0
ENST00000433168	0	0	0	0	0	0
ENST00000424029	0	0	0	0	0	0
ENST00000415063	0	0	0	0	0	0
ENST00000457767	0	0	0	0	0	0
ENST00000390298	0	0	0	0	0	0
ENST00000436990	0	0	0	0	0	0
ENST00000475025	0	0	0	0	0	0
ENST00000401675	0	0	0	0	0	0
ENST00000519296	0	0	0	0	0	0
ENST00000411679	0	0	0	0	0	0
ENST00000471452	0	0	0	0	0	0
ENST00000215885	0	0	0	0	0	0
ENST00000544346	0	0	0	0	0	0
ENST00000382580	0	0	0	0	0	0
ENST00000427791	0	0	0	0	0	0
ENST00000440602	0	0	0	0	0	0
ENST00000417397	0	0	0	0	0	0
ENST00000426721	0	0	0	0	0	0
ENST00000432510	0	0	0	0	0	0
ENST00000466076	0	0	0	0	0	0
ENST00000263116	0	0	0	0	0	0
ENST00000489315	0	0	0	0	0	0
ENST00000615003	0	0	0	0	0	0
ENST00000445401	0	0	0	0	0	0
ENST00000479571	0	0	0	0	0	0
ENST00000463934	0	0	0	0	0	0
ENST00000436958	0	0	0	0	0	0
ENST00000433831	0	0	0	0	0	0
ENST00000437636	0	0	0	0	0	0
ENST00000406876	0	0	0	0	0	0
ENST00000452668	0	0	0	0	0	0
ENST00000317368	0	0	0	0	0	0
ENST00000491919	0	0	0	0	0	0
ENST00000419054	0	0	0	0	1	0
ENST00000439064	0	0	0	0	0	0
ENST00000512987	0	0	0	0	0	0
ENST00000594306	0	0	0	0	0	0
ENST00000216036	0	0	0	0	0	0
ENST00000334029	0	0	0	0	0	0
ENST00000400451	0	0	0	0	0	0
ENST00000415639	0	0	0	0	0	0
ENST00000467926	0	0	0	0	0	0
ENST00000492791	0	0	0	0	0	0
ENST00000490378	0	0	0	0	0	0
ENST00000506097	0	0	0	0	0	0
ENST00000390331	0	0	0	0	0	0
ENST00000517690	0	0	0	0	0	0
ENST00000464854	0	0	0	0	0	0
ENST00000454754	0	0	0	0	0	0
ENST00000290730	0	0	0	0	0	0
ENST00000290765	0	0	0	0	0	0
ENST00000390326	0	0	0	0	0	0
ENST00000431044	0	0	0	0	0	0
ENST00000462641	0	0	0	0	0	0
ENST00000623756	0	0	0	0	1	1
ENST00000390321	0	0	0	0	0	0
ENST00000493034	0	0	0	0	0	0
ENST00000623063	0	0	0	0	0	0
ENST00000495297	0	0	0	0	0	0
ENST00000487378	0	0	0	0	0	0
ENST00000462238	0	0	0	0	0	0
ENST00000487355	0	0	0	0	0	0
ENST00000417857	0	0	0	0	0	0
ENST00000390320	0	0	0	0	0	0
ENST00000418102	0	0	0	0	0	0
ENST00000491342	0	0	0	0	0	0
ENST00000308700	0	0	0	0	0	0
ENST00000519345	0	0	0	0	0	0
ENST00000249041	0	0	0	0	0	0
ENST00000522922	0	0	0	0	0	0
ENST00000329517	0	0	0	0	0	0
ENST00000454728	0	0	0	0	0	0
ENST00000473638	0	0	0	0	0	0
ENST00000477219	0	0	0	0	0	0
ENST00000480563	0	0	0	0	0	0
ENST00000215742	0	0	0	0	0	0
ENST00000414147	0	0	0	0	0	0
ENST00000495121	0	0	0	0	0	0
ENST00000476187	0	0	0	0	0	0
ENST00000414048	0	0	0	0	0	0
ENST00000620395	0	0	0	0	0	0
ENST00000457069	0	0	0	0	0	0
