Module	Section	Sample Name	Source
FastQC	all_sections	HBR_Rep2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/fastqc/HBR_Rep2_Aligned.sortedByCoord.out_fastqc.zip
FastQC	all_sections	HBR_Rep1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/fastqc/HBR_Rep1_Aligned.sortedByCoord.out_fastqc.zip
FastQC	all_sections	UHR_Rep3	/data/local/buyar/pigx/pigx_rnaseq/tests/output/fastqc/UHR_Rep3_Aligned.sortedByCoord.out_fastqc.zip
FastQC	all_sections	UHR_Rep1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/fastqc/UHR_Rep1_Aligned.sortedByCoord.out_fastqc.zip
STAR	ReadsPerGene	HBR_Rep3	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/HBR_Rep3_ReadsPerGene.out.tab
STAR	ReadsPerGene	HBR_Rep1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/HBR_Rep1_ReadsPerGene.out.tab
STAR	ReadsPerGene	HBR_Rep2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/HBR_Rep2_ReadsPerGene.out.tab
STAR	ReadsPerGene	UHR_Rep3	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/UHR_Rep3_ReadsPerGene.out.tab
STAR	ReadsPerGene	UHR_Rep1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/UHR_Rep1_ReadsPerGene.out.tab
STAR	ReadsPerGene	UHR_Rep2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/UHR_Rep2_ReadsPerGene.out.tab
STAR	SummaryLog	HBR_Rep3	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/HBR_Rep3_Log.final.out
STAR	SummaryLog	HBR_Rep1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/HBR_Rep1_Log.final.out
STAR	SummaryLog	UHR_Rep1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/UHR_Rep1_Log.final.out
STAR	SummaryLog	HBR_Rep2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/HBR_Rep2_Log.final.out
STAR	SummaryLog	UHR_Rep2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/UHR_Rep2_Log.final.out
STAR	SummaryLog	UHR_Rep3	/data/local/buyar/pigx/pigx_rnaseq/tests/output/mapped_reads/UHR_Rep3_Log.final.out
Salmon	all_sections	HBR_Rep3	/data/local/buyar/pigx/pigx_rnaseq/tests/output/salmon_output/HBR_Rep3/libParams/flenDist.txt
Salmon	all_sections	UHR_Rep2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/salmon_output/UHR_Rep2/libParams/flenDist.txt
Salmon	all_sections	UHR_Rep1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/salmon_output/UHR_Rep1/libParams/flenDist.txt
Salmon	all_sections	HBR_Rep2	/data/local/buyar/pigx/pigx_rnaseq/tests/output/salmon_output/HBR_Rep2/libParams/flenDist.txt
Salmon	all_sections	HBR_Rep1	/data/local/buyar/pigx/pigx_rnaseq/tests/output/salmon_output/HBR_Rep1/libParams/flenDist.txt
Salmon	all_sections	UHR_Rep3	/data/local/buyar/pigx/pigx_rnaseq/tests/output/salmon_output/UHR_Rep3/libParams/flenDist.txt
