Name	HBR_Rep1	HBR_Rep2	HBR_Rep3	UHR_Rep1	UHR_Rep2	UHR_Rep3
81	ENST00000216200	0	0	0	0	0	0
82	ENST00000216211	0	0	0	0	0	0
83	ENST00000216214	0	0	0	0	0	0
84	ENST00000216218	0	0	0	0	0	0
85	ENST00000216223	0	0	0	0	0	0
86	ENST00000216225	0	0	0	0	0	0
87	ENST00000216237	0	0	0	0	0	0
88	ENST00000216241	0	0	0	0	0	0
89	ENST00000216252	0	0	0	0	0	0
90	ENST00000216254	0	0	0	0	0	0
91	ENST00000216259	0	0	0	0	0	0
92	ENST00000216264	0	0	0	0	0	0
93	ENST00000216267	0	0	0	0	0	0
94	ENST00000216268	0	0	0	0	0	0
95	ENST00000216271	0	0	0	0	0	0
96	ENST00000248846	0	0	0	0	0	0
97	ENST00000248879	0	0	0	0	0	0
98	ENST00000248899	0	0	0	0	0	0
99	ENST00000248901	0	0	0	0	0	0
100	ENST00000248923	0	0	0	0	0	0
101	ENST00000248924	0	0	0	0	0	0
102	ENST00000248929	0	0	0	0	0	0
103	ENST00000248933	0	0	0	0	0	0
104	ENST00000248948	0	0	0	0	0	0
105	ENST00000248958	0	0	0	0	0	0
106	ENST00000248975	0	0	0	0	0	0
107	ENST00000248980	0	0	0	0	0	0
108	ENST00000248983	0	0	0	0	0	0
109	ENST00000249005	0	0	0	0	0	0
110	ENST00000249007	0	0	0	0	0	0
111	ENST00000249014	0	0	0	0	0	0
112	ENST00000249016	0	0	0	0	0	0
113	ENST00000249041	0	0	0	0	0	0
114	ENST00000249042	0	0	0	0	0	0
115	ENST00000249044	0	0	0	0	0	0
116	ENST00000249053	0	0	0	0	0	0
117	ENST00000249064	0	0	0	0	0	0
118	ENST00000249066	0	0	0	0	0	0
119	ENST00000249071	0	0	0	0	0	0
120	ENST00000249075	0	0	0	0	0	0
121	ENST00000249079	0	0	0	0	0	0
122	ENST00000249116	0	0	0	0	0	0
123	ENST00000251973	0	0	0	0	0	0
124	ENST00000251993	0	0	0	0	0	0
125	ENST00000252029	0	0	0	0	0	0
126	ENST00000252115	0	0	0	0	0	0
127	ENST00000252134	0	0	0	0	0	0
128	ENST00000252136	0	0	0	0	0	0
129	ENST00000252137	0	0	0	0	0	0
130	ENST00000252785	0	0	0	0	0	0
131	ENST00000252835	0	0	0	0	0	0
132	ENST00000252934	0	0	0	0	0	0
133	ENST00000253255	0	0	0	0	0	0
134	ENST00000253413	0	0	0	0	0	0
135	ENST00000255784	0	0	0	0	0	0
136	ENST00000255830	0	0	0	0	0	0
137	ENST00000255858	0	0	0	0	0	0
138	ENST00000255882	0	0	0	0	0	0
139	ENST00000255890	0	0	0	0	0	0
140	ENST00000262607	0	0	0	0	0	0
141	ENST00000262608	0	0	0	0	0	0
142	ENST00000262722	0	0	0	0	0	0
143	ENST00000262726	0	0	0	0	0	0
144	ENST00000262735	0	0	0	0	0	0
145	ENST00000262738	0	0	0	0	0	0
146	ENST00000262794	0	0	0	0	0	0
147	ENST00000262825	0	0	0	0	0	0
148	ENST00000262829	0	0	0	0	0	0
149	ENST00000263112	0	0	0	0	0	0
150	ENST00000263116	0	0	0	0	0	0
151	ENST00000263119	0	0	0	0	0	0
152	ENST00000263121	0	0	0	0	0	0
153	ENST00000263196	0	0	0	0	0	0
154	ENST00000263201	0	0	0	0	0	0
155	ENST00000263202	0	0	0	0	0	0
156	ENST00000263205	0	0	0	0	0	0
157	ENST00000263207	0	0	0	0	0	0
158	ENST00000263208	0	0	0	0	0	0
159	ENST00000263212	0	0	0	0	0	0
160	ENST00000263245	0	0	0	0	0	0
161	ENST00000263246	0	0	0	0	0	0
162	ENST00000263253	0	0	0	0	0	0
163	ENST00000263255	0	0	0	0	0	0
164	ENST00000263256	0	0	0	0	0	0
165	ENST00000266085	0	0	0	0	0	0
166	ENST00000266086	0	0	0	0	0	0
167	ENST00000266087	0	0	0	0	0	0
168	ENST00000266088	0	0	0	0	0	0
169	ENST00000266095	0	0	0	0	0	0
170	ENST00000266182	0	0	0	0	0	0
171	ENST00000266252	0	0	0	0	0	0
172	ENST00000266254	0	0	0	0	0	0
173	ENST00000266263	0	0	0	0	0	0
174	ENST00000266269	0	0	0	0	0	0
175	ENST00000266304	0	0	0	0	0	0
176	ENST00000290429	0	0	0	0	0	0
177	ENST00000290460	0	0	0	0	0	0
178	ENST00000290691	0	0	0	0	0	0
179	ENST00000290730	0	0	0	0	0	0
180	ENST00000290765	0	0	0	0	0	0
181	ENST00000290846	0	0	0	0	0	0
182	ENST00000291232	0	0	0	0	1558.555745	0
183	ENST00000292729	0	0	0	0	0	0
184	ENST00000292733	0	0	0	0	0	0
185	ENST00000292748	0	0	0	0	0	0
186	ENST00000292778	0	0	0	0	0	0
187	ENST00000292779	0	0	0	0	0	0
188	ENST00000299821	0	0	0	0	0	0
189	ENST00000300105	0	0	0	0	0	0
190	ENST00000300399	0	0	0	0	0	0
191	ENST00000301923	0	0	0	0	0	0
192	ENST00000302097	0	0	0	0	0	0
193	ENST00000302273	0	0	0	0	0	0
194	ENST00000302326	0	0	0	0	0	0
195	ENST00000303434	0	0	0	0	0	0
196	ENST00000303592	0	0	0	0	0	0
197	ENST00000305199	0	0	0	0	0	0
198	ENST00000305877	0	0	0	0	0	0
199	ENST00000306149	0	0	0	0	0	0
200	ENST00000307221	0	0	0	0	0	0
201	ENST00000307790	0	0	0	0	0	0
202	ENST00000308521	0	0	0	0	0	0
203	ENST00000308700	0	0	0	0	0	0
204	ENST00000310624	0	0	0	0	0	0
205	ENST00000311597	0	0	0	0	0	0
206	ENST00000312108	0	0	0	0	0	0
207	ENST00000312310	0	0	0	0	0	0
208	ENST00000313237	0	0	0	0	0	0
209	ENST00000313755	0	0	0	0	0	0
210	ENST00000314328	0	0	0	0	0	0
211	ENST00000314567	0	0	0	0	0	0
212	ENST00000316027	0	0	0	0	0	0
213	ENST00000316185	0	0	0	0	0	0
214	ENST00000317361	0	0	0	0	0	0
215	ENST00000317368	0	0	0	0	0	0
216	ENST00000317582	0	0	0	0	0	0
217	ENST00000317749	0	0	0	0	0	0
218	ENST00000318109	0	0	0	0	0	0
219	ENST00000318753	0	0	0	0	0	0
220	ENST00000318801	0	0	0	0	0	0
221	ENST00000319136	0	0	0	0	0	0
222	ENST00000319363	0	0	0	0	0	0
223	ENST00000320521	0	0	0	0	0	0
224	ENST00000320602	0	0	0	0	0	0
225	ENST00000320982	0	0	0	0	0	0
226	ENST00000320996	0	0	0	0	0	0
227	ENST00000321205	0	0	0	0	0	0
228	ENST00000321753	0	0	0	0	0	0
229	ENST00000323013	0	0	0	0	0	0
230	ENST00000323205	0	0	0	0	0	0
231	ENST00000323630	0	0	0	0	0	0
232	ENST00000324198	0	0	0	0	0	0
233	ENST00000325157	0	0	0	0	0	0
234	ENST00000325180	0	0	0	0	0	0
235	ENST00000325301	0	0	0	0	0	0
236	ENST00000326010	0	0	0	0	0	0
237	ENST00000326132	0	0	0	0	0	0
238	ENST00000326597	0	0	0	0	0	13.456355
239	ENST00000327365	0	0	0	0	0	0
240	ENST00000327374	0	0	0	0	0	0
241	ENST00000327423	0	0	0	0	0	0
242	ENST00000327451	0	0	0	0	0	0
243	ENST00000327492	0	0	0	0	0	0
244	ENST00000327555	0	0	0	0	0	0
245	ENST00000327678	0	0	0	0	0	0
246	ENST00000327813	0	0	0	0	0	0
247	ENST00000327858	0	0	0	0	0	0
248	ENST00000328268	0	0	0	0	0	0
249	ENST00000328354	0	0	0	0	0	0
250	ENST00000328429	0	0	0	0	0	0
251	ENST00000328554	0	0	0	0	0	0
252	ENST00000328823	0	0	0	0	0	0
253	ENST00000328879	0	0	0	0	0	0
254	ENST00000328933	0	0	0	0	0	0
255	ENST00000329021	0	0	0	0	0	0
256	ENST00000329363	0	0	0	0	0	0
257	ENST00000329492	0	0	0	0	0	0
258	ENST00000329517	0	0	0	0	0	0
259	ENST00000329563	0	0	0	0	0	0
260	ENST00000329620	0	0	0	1276.186365	0	0
261	ENST00000329627	0	0	1517.361901	218.109104	0.204839	5.318313
262	ENST00000329705	0	0	0	0	0	0
263	ENST00000329949	0	0	0	0	0	0
264	ENST00000330029	0	0	0	0	0	0
265	ENST00000330125	0	0	0	0	0	0
266	ENST00000330168	0	0	0	0	0	0
267	ENST00000330232	0	0	0	0	0	0
268	ENST00000330377	0	0	0	0	0	0
269	ENST00000330423	0	0	0	0	0	0
270	ENST00000330495	0	0	0	0	0	0
271	ENST00000330651	0	0	0	0	0	0
272	ENST00000330817	0	0	0	0	0	0
273	ENST00000330884	0	0	0	0	0	0
274	ENST00000331018	0	0	0	0	0	0
275	ENST00000331029	0	0	0	0	0	0
276	ENST00000331075	0	0	0	0	0	0
277	ENST00000331103	0	0	0	0	0	0
278	ENST00000331163	0	0	0	0	0	0
279	ENST00000331428	0	0	0	0	0	0
280	ENST00000331437	0	0	0	0	0	0
281	ENST00000331444	0	0	0	0	0	0
282	ENST00000331454	0	0	0	0	0	0
283	ENST00000331457	0	0	0	0	0	0
284	ENST00000331479	0	0	0	0	0	0
285	ENST00000331505	0	0	0	0	0	0
286	ENST00000331728	0	0	0	0	0	0
287	ENST00000331821	0	0	0	0	0	0
288	ENST00000332035	0	0	0	0	0	0
289	ENST00000332050	0	0	0	0	0	0
290	ENST00000332271	0	0	0	0	0	0
291	ENST00000332468	0	0	0	0	0	0
292	ENST00000332509	0	0	0	0	0	0
293	ENST00000332536	0	0	0	0	0	0
294	ENST00000332585	0	0	0	0	0	0
295	ENST00000332710	0	0	0	0	0	0
296	ENST00000332840	0	0	0	0	0	0
297	ENST00000332987	0	0	0	0	0	0
298	ENST00000333027	0	0	0	0	0	0
299	ENST00000333039	0	0	0	0	0	0
300	ENST00000333059	0	0	0	0	0	0
301	ENST00000333130	0	0	0	0	0	0
302	ENST00000333137	0	0	0	0	0	0
303	ENST00000333395	0	0	0	0	0	0
304	ENST00000333407	0	0	0	250.918661	0	0
305	ENST00000333418	0	0	0	0	0	0
306	ENST00000333467	0	0	0	0	0	0
307	ENST00000333611	0	0	0	0	0	0
308	ENST00000334018	0	0	0	0	0	0
309	ENST00000334029	0	0	0	0	0	0
310	ENST00000334209	0	0	0	0	0	0
311	ENST00000334363	0	0	0	0	0	0
312	ENST00000334554	0	0	0	0	0	0
313	ENST00000334678	0	0	0	0	0	0
314	ENST00000334679	0	0	0	0	0	0
315	ENST00000334961	0	0	0	0	0	0
316	ENST00000335025	0	0	0	0	0	0
317	ENST00000335214	0	0	0	0	0	0
318	ENST00000335272	0	0	0	0	0	0
319	ENST00000335473	0	0	0	0	0	0
320	ENST00000335539	0	0	0	0	0	0
321	ENST00000335626	0	0	0	0	0	0
322	ENST00000335727	0	0	0	0	0	0
323	ENST00000335760	0	0	0	0	0	0
324	ENST00000335879	0	0	0	0	0	0
325	ENST00000336156	0	0.000383	0	0	0	0.002316
326	ENST00000336726	0	0	0	0	0	0
327	ENST00000336737	0	0	0	0	0	0
328	ENST00000336769	0	0	0	0	0	0
329	ENST00000336873	0	0	0	0	0	0
330	ENST00000336963	0	0	0	0	0	0
331	ENST00000336985	0	0	0	0	0	0
332	ENST00000337137	0	0	0	0	0	0
333	ENST00000337304	0	0	0	0	0	0
334	ENST00000337471	0	0	0	0	0	0
335	ENST00000337539	0	0	0	0	0	0
336	ENST00000337554	0	0	0	0	0	0
337	ENST00000337566	0	0	0	0	0	0
338	ENST00000337612	0	0	0	0	0	0
339	ENST00000337843	0	0	0	0	0	0
340	ENST00000337959	0	0	0	0	0	0
341	ENST00000337989	0	0	0	0	0	0
342	ENST00000338306	0	0	0	0	0	0
343	ENST00000338483	0	0	0	0	0	0
344	ENST00000338641	0	0	0	0	900.449911	0
345	ENST00000338754	0	0	0	0	0	0
346	ENST00000338758	6034.925283	103357.332207	120679.986284	74283.475034	77464.165851	272.630114
347	ENST00000338911	0	0	0	0	0	0
348	ENST00000339367	0	0	0	0	0	0
349	ENST00000339464	0	0	0	0	0	0
350	ENST00000339468	0	0	0	969.99034	0	0
351	ENST00000339677	0	0	0	0	0	0
352	ENST00000340170	0	0	0	0	0	0
353	ENST00000340239	0	0	0	0	0	0
354	ENST00000340552	0	0	0	0	0	0
355	ENST00000340630	0	0	0	0	0	0
356	ENST00000340857	0	0	0	0	0	0
357	ENST00000340923	0	0	0	0	0	0
358	ENST00000341116	0	0	0	0	0	0
359	ENST00000341184	0	0	0	0	0	0
360	ENST00000341255	687122.465194	364012.371433	376185.469976	166884.527813	154631.776359	551646.661152
361	ENST00000341280	0	0	0	0	0	0
362	ENST00000341976	0	0	3.4e-05	0	833.524052	0
363	ENST00000341989	0	0	0	0	0	0
364	ENST00000342005	0	0	0	0	0	0
365	ENST00000342111	0	0	0	0	0	0
366	ENST00000342192	0	0	0	0	0	0
367	ENST00000342247	0	0	0	0	0	0
368	ENST00000342312	0	0	0	0	0	0
369	ENST00000342474	0	0	0	0	0	0
370	ENST00000343518	0	0	0	0	0	0
371	ENST00000343605	0	0	0	0	0	0
372	ENST00000343632	0	0	0	0	0	0
373	ENST00000343706	0	0	0	0	0	0
374	ENST00000344033	0	0	0	0	0	0
375	ENST00000344138	0	0	0	0	0	0
376	ENST00000344318	0	0	0	0	0	0
377	ENST00000344347	0	0	0	0	0	0
378	ENST00000344404	0	0	0	0	0	0
379	ENST00000344710	0	0	0	0	0	0
380	ENST00000344921	0	0	0	0	0	0
381	ENST00000345044	0	0	0	0	0	0
382	ENST00000346753	0	0	0	0	0	0
383	ENST00000347557	0	0	0	0	0	0
384	ENST00000347635	0	0	2863.048623	0	0	3099.138546
385	ENST00000348295	0	0	0	0	0	0
386	ENST00000348657	0	0	0	0	0	0
387	ENST00000348911	0	0	0	0	0	0
388	ENST00000348946	0	0	0	0	0	0
389	ENST00000349314	0	0	0	0	0	0
390	ENST00000349505	0	0	0	0	0	0
391	ENST00000350028	0	0	0	0	0	0
392	ENST00000350608	0	0	0	0	0	0
393	ENST00000351488	0	0	0	0	0	0
394	ENST00000351933	0	0	0	0	0	0
395	ENST00000351989	0	0	0	0	0	0
396	ENST00000352371	0	0	0	0	0	0
397	ENST00000352397	0	0	0	0	0	0
398	ENST00000352645	0	0	0	0	0	0
399	ENST00000352766	0	5951.259213	0	0	0	0
400	ENST00000353887	0	0	0	0	0	0
401	ENST00000354336	0	0	2433.698332	0	1233.52214	0
402	ENST00000354373	0	0	0	0	0	0
403	ENST00000354451	0	0	0	0	0	0
404	ENST00000354694	0	0	0	0	0	0
405	ENST00000354760	0	0	0	0	0	0
406	ENST00000354853	0	0	0	0	0	0
407	ENST00000354869	0	0	0	0	0	0
408	ENST00000354992	0	0	0	0	0	0
409	ENST00000355028	0	0	0	0	0	0
410	ENST00000355143	0	0	0	0	0	0
411	ENST00000355209	0	0	0	0	0	0
412	ENST00000355219	0	0	0	0	0	0
413	ENST00000355257	0	0	0	0	0	0
414	ENST00000355469	0	0	0	0	0	0
415	ENST00000355630	0	0	0	0	0	0
416	ENST00000355704	0	0	0	0	0	0
417	ENST00000355830	0	0	0	0	0	0
418	ENST00000356087	0	0	0	0	0	0
419	ENST00000356098	0	0	0	0	0	0
420	ENST00000356099	0	0	0	23378.73632	0	0
421	ENST00000356244	0	0	0	0	0	0
422	ENST00000356671	0	0	0	0	0	0
423	ENST00000356909	0	0	0	0	0	0
424	ENST00000356976	0	0	0	0	0	0
425	ENST00000356998	0	0	0	0	0	0
426	ENST00000357068	0	0	0	0	0	0
427	ENST00000357137	0	0	0	777.233682	925.101192	98.133911
428	ENST00000357179	0	0	0	0	0	0
429	ENST00000357436	0	0	0	0	0	0
430	ENST00000357450	0	0	0	0	0	0
431	ENST00000357502	0	0	0	0	0	0
432	ENST00000357586	0	0	0	0	0	0
433	ENST00000357802	0	0	0	0	0	0
434	ENST00000357852	0	0	0	0	0	0
435	ENST00000358079	0	0	0	0	0	0
436	ENST00000358097	0	0	0	0	0	0
437	ENST00000358295	0	0	0	0	0	0
438	ENST00000358321	0	0	0	0	0	0
439	ENST00000358431	0	0	0	0	0	0
440	ENST00000358502	0	0	0	0	0	0
441	ENST00000358654	0	0	0	0	0	0
442	ENST00000358743	0	0	0	0	0	0
443	ENST00000358763	0	0	0	0	0	0
444	ENST00000359033	0	0	0	0	0	0
445	ENST00000359114	0	0	0	0	0	0
446	ENST00000359139	0	0	0	0	0	0
447	ENST00000359308	0	0	0	0	0	0
448	ENST00000359337	0	0	0	0	0	0
449	ENST00000359369	0	0	0	0	0	0
450	ENST00000359486	0	0	0	0	0	0
451	ENST00000359500	0	0	0	0	0	0
452	ENST00000359540	0	0	0	0	0	0
453	ENST00000359787	0	0	0	0	0	0
454	ENST00000359859	0	0	0	0	0	0
455	ENST00000359867	0	0	0	0	0	0
456	ENST00000359963	0	0	0	0	0	0
457	ENST00000360079	0	0	0	0	0	0
458	ENST00000360091	0	0	0	0	0	0
459	ENST00000360124	0	0	0	0	0	0
460	ENST00000360608	0	0	0	0	0	0
461	ENST00000360612	0	0	0	0	0	0
462	ENST00000360719	0	0	0	0	0	0
463	ENST00000360806	0	0	0	0	0	0
464	ENST00000360835	0	0	0	0	0	0
465	ENST00000360880	0	0	0	0	0	0
466	ENST00000360929	0	0	0	0	0	0
467	ENST00000361034	0	0	0	0	0	0
468	ENST00000361166	0	0	0	0	0	0
469	ENST00000361204	0	0	0	0	0	0
470	ENST00000361441	0	0	0	0	0	0
471	ENST00000361452	0	0	0	0	1.9e-05	0
472	ENST00000361473	0	0	0	0	0	0
473	ENST00000361676	0	0	0	0	0	0
474	ENST00000361682	0	0	0	0	0	0
475	ENST00000361684	0	0	0	0	0	0
476	ENST00000361710	0	0	0	0	0	0
477	ENST00000361740	30.843786	2501.96837	7142.665781	7430.305796	4462.102542	10.681113
478	ENST00000361906	0	0	0	0	0	0
479	ENST00000366216	0	0	0	0	0	0
480	ENST00000366425	0	0	0	0	0	0
481	ENST00000366463	0	0	0	0	0	0
482	ENST00000377087	0	0	0	0	0	0
483	ENST00000380817	0	0	0	0	0	0
484	ENST00000380903	0	0	0	0	0	0
485	ENST00000380909	0	0	0	0	0	0
486	ENST00000380995	0	0	0	0	0	0
487	ENST00000381019	0	0	0	0	0	0
488	ENST00000381021	0	0	0	0	0	0
489	ENST00000381031	0	0	0	0	0	0
490	ENST00000381037	0	0	0	0	0	0
491	ENST00000381061	0	0	0	0	0	0
492	ENST00000381176	6656.166523	216516.293919	304053.438347	86772.690803	80321.571159	5190.514187
493	ENST00000381198	0	0	0	0	0	0
494	ENST00000381278	0	0	0	0	0	0
495	ENST00000381348	0	0	0	0	0	0
496	ENST00000381433	0	0	0	0	0	0
497	ENST00000381535	0	0	0	0	0	0
498	ENST00000381551	0	0	0	0	0	0
499	ENST00000381565	0	0	0	0	0	0
500	ENST00000381568	0	0	0	0	0	0
501	ENST00000381645	0	0	0	0	0	0
502	ENST00000381646	0	0	0	0	0	0
503	ENST00000381669	0	0	0	0	0	0
504	ENST00000381683	0	0	0	0	0	0
505	ENST00000381756	0	0	0	0	0	0
506	ENST00000381792	0	0	0	0	0	0
507	ENST00000381821	0	0	0	0	0	0
508	ENST00000381982	0	0	0	0	0	0
509	ENST00000382011	0	0	0	0	0	0
510	ENST00000382034	0	0	0	0	0	0
511	ENST00000382084	0	0	0	0	0	0
512	ENST00000382086	0	0	0	0	0	0
513	ENST00000382097	0	0	0	0	0	0
514	ENST00000382111	0	0	0	0	0	0
515	ENST00000382112	0	0	0	0	0	0
516	ENST00000382151	0	0	0	0	0	0
517	ENST00000382162	0	0	0	0	0	0
518	ENST00000382243	0	0	0	0	0	0
519	ENST00000382363	0	0	0	0	0	0
520	ENST00000382565	0	0	0	0	0	0
521	ENST00000382580	0	0	0	0	0	0
522	ENST00000382734	0	0	0	0	0	0
523	ENST00000382760	0	0	0	0	0	0
524	ENST00000382821	0	0	0	0	0	0
525	ENST00000382932	0	0	0	0	0	0
526	ENST00000382974	0	0	0	0	0	0
527	ENST00000383024	0	0	0	0	0	0
528	ENST00000383045	0	0	0	0	0	0
529	ENST00000383094	0	0	0	0	0	0
530	ENST00000389262	0	0	0	0	0	0
531	ENST00000389772	0	0	15116.909642	0	33851.289072	0
532	ENST00000389773	0	0	0	0	0	0
533	ENST00000389774	0	4751.554999	0	0	0	0
534	ENST00000389970	0	0	0	0	0	0
535	ENST00000389983	0	0	0	0	0	0
536	ENST00000390282	0	0	0	0	0	0
537	ENST00000390283	0	0	0	0	0	0
538	ENST00000390284	0	0	0	0	0	0
539	ENST00000390285	0	0	0	0	0	0
540	ENST00000390286	0	0	0	0	0	0
541	ENST00000390287	0	0	0	0	0	0
542	ENST00000390289	0	0	0	0	0	0
543	ENST00000390290	0	0	0	0	0	0
544	ENST00000390291	0	0	0	0	0	0
545	ENST00000390293	0	0	0	0	0	0
546	ENST00000390294	0	0	0	0	0	0
547	ENST00000390295	0	0	0	0	0	0
548	ENST00000390296	0	0	0	0	0	0
549	ENST00000390297	0	0	0	0	0	0
550	ENST00000390298	0	0	0	0	0	0
551	ENST00000390299	0	0	0	0	0	0
552	ENST00000390300	0	0	0	0	0	0
553	ENST00000390301	0	0	0	0	0	0
554	ENST00000390302	0	0	0	0	0	0
555	ENST00000390303	0	0	0	0	0	0
556	ENST00000390304	0	0	0	0	0	0
557	ENST00000390305	0	0	0	0	0	0
558	ENST00000390306	0	0	0	0	0	0
559	ENST00000390307	0	0	0	0	0	0
560	ENST00000390308	0	0	0	0	0	0
561	ENST00000390309	0	0	0	0	0	0
562	ENST00000390310	0	0	0	0	0	0
563	ENST00000390311	0	0	0	0	0	0
564	ENST00000390312	0	0	0	0	0	0
565	ENST00000390313	0	0	0	0	0	0
566	ENST00000390314	0	0	0	0	0	0
567	ENST00000390315	0	0	0	0	0	0
568	ENST00000390316	0	0	0	0	0	0
569	ENST00000390318	0	0	0	0	0	0
570	ENST00000390319	0	0	0	0	0	0
571	ENST00000390320	0	0	0	0	0	0
572	ENST00000390321	0	0	0	0	0	0
573	ENST00000390322	0	0	0	0	0	0
574	ENST00000390323	0	0	0	0	0	0
575	ENST00000390324	0	0	0	0	0	0
576	ENST00000390325	0	0	0	0	0	0
577	ENST00000390326	0	0	0	0	0	0
578	ENST00000390327	0	0	0	0	0	0
579	ENST00000390328	0	0	0	0	0	0
580	ENST00000390330	0	0	0	0	0	0
581	ENST00000390331	0	0	0	0	0	0
582	ENST00000391627	0	0	0	0	0	0
583	ENST00000393906	0	0	0	0	0	0
584	ENST00000394449	0	0	0	0	0	0
585	ENST00000395109	0	0	0	0	0	0
586	ENST00000395590	0	0	0	1437.816157	0	0
587	ENST00000395591	0	0	0	0	0	0
588	ENST00000395593	0	0	0	0	0	0
589	ENST00000395595	0	0	0	0	0	0
590	ENST00000395598	0	0	0	0	0	0
591	ENST00000395613	0	0	0	0	0	0
592	ENST00000395619	0	0	0	0	0	0
593	ENST00000395621	0	0	0	0	0	0
594	ENST00000395650	0	0	0	0	0	0
595	ENST00000395676	0	0	0	0	0	0
596	ENST00000395678	0	0	0	0	0	0
597	ENST00000395680	0	0	0	0	0	0
598	ENST00000395681	0	0	0	0	0	0
599	ENST00000395693	0	0	0	0	0	0
600	ENST00000395698	0	0	0	0	0	0
601	ENST00000395701	0	0	0	0	0	0
602	ENST00000395732	0	0	0	0	0	0
603	ENST00000395733	0	0	0	0	0	0
604	ENST00000395736	0	0	0	0	0	0
605	ENST00000395737	0	0	0	0	0	0
606	ENST00000395738	0	0	0	0	0	0
607	ENST00000395741	0	0	0	0	0	0
608	ENST00000395744	0	0	0	0	0	0
609	ENST00000395764	0	0	0	0	0	0
610	ENST00000395778	0	0	0	0	0	0
611	ENST00000395780	0	0	0	0	0	0
612	ENST00000395823	0	0	0	0	0	0
613	ENST00000395827	0	0	0	0	0	0
614	ENST00000395829	0	0	0	0	0	0
615	ENST00000395842	0	0	0	0	0	0
616	ENST00000395852	0	0	0	0	0	0
617	ENST00000395854	0	0	0	0	0	0
618	ENST00000395858	0	0	0	0	0	0
619	ENST00000395876	0	0	0	0	0	0
620	ENST00000396008	0	0	0	0	1892.735697	0
621	ENST00000396082	0	0	0	0	0	0
